image_path,true_age,pred_age,error
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_46_00000028_D.png,1,26.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_04_00000057_F.png,30,15.0,-15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_67_00000019_D.png,2,39.0,37.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_21_00000025_F.png,28,23.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_11_00000034_F.png,12,30.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_22_00000004_D.png,18,34.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0984_1968_01_00000020_F.png,54,41.0,-13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_18_00000020_D.png,4,28.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_27_00000076_D.png,11,30.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_20_00000028_D.png,1,28.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_22_00000034_F.png,19,32.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_20_00000025_D.png,1,30.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_35_00000015_D.png,4,28.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0943_1965_43_00000049_F.png,15,22.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_32_00000047_F.png,14,41.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0995_2003_07_00000051_D.png,13,31.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_17_00000005_D.png,9,33.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_42_00000004_D.png,3,26.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_08_00000048_F.png,40,32.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_07_00000050_F.png,28,24.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_03_00000064_F.png,35,18.0,-17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_12_00000037_F.png,16,27.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0995_2003_11_00000004_D.png,9,26.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_33_00000021_D.png,15,22.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_06_00000049_F.png,37,34.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_04_00000034_F.png,16,27.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_01_00000037_F.png,40,32.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_16_00000020_F.png,28,32.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_32_00000040_F.png,20,24.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_20_00000028_F.png,23,41.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_03_00000032_F.png,17,27.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_46_00000042_F.png,23,49.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_40_00000039_F.png,29,52.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_29_00000008_D.png,14,25.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_14_00000018_F.png,27,29.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_04_00000046_F.png,43,29.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_17_00000040_F.png,23,25.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_15_00000020_F.png,30,30.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_09_00000050_F.png,18,29.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0899_1985_10_00000026_F.png,28,30.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_20_00000017_D.png,4,24.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_30_00000010_D.png,10,31.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_01_00000023_F.png,38,29.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_41_00000008_D.png,2,31.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_20_00000031_F.png,25,22.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_19_00000014_D.png,2,26.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_64_00000042_F.png,12,32.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_20_00000039_F.png,28,28.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_01_00000055_F.png,19,24.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_37_00000014_D.png,3,32.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_30_00000003_D.png,10,33.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0992_2002_16_00000007_D.png,5,33.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_04_00000043_F.png,18,28.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_33_00000041_F.png,19,28.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_28_00000010_D.png,15,32.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_19_00000032_F.png,47,25.0,-22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0918_1974_18_00000030_F.png,31,31.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_06_00000048_F.png,39,30.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_42_00000012_D.png,3,23.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_07_00000035_D.png,15,31.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0973_1982_07_00000048_F.png,34,20.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_14_00000002_D.png,12,26.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_22_00000016_D.png,10,33.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_31_00000038_F.png,14,32.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_20_00000003_D.png,8,25.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0928_1981_41_00000018_D.png,1,30.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_01_00000032_F.png,31,27.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_05_00000054_F.png,17,19.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_66_00000018_D.png,3,54.0,51.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_19_00000068_D.png,19,25.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_22_00000040_F.png,30,31.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_27_00000042_F.png,20,32.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_12_00000024_F.png,41,44.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_24_00000031_F.png,21,28.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_19_00000023_F.png,33,26.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_09_00000033_D.png,17,36.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_27_00000036_F.png,19,32.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0930_1982_21_00000036_F.png,20,21.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_14_00000023_F.png,37,26.0,-11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_23_00000037_F.png,18,32.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_06_00000048_F.png,42,28.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0907_1983_15_00000026_F.png,25,41.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_19_00000001_D.png,24,26.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_43_00000011_D.png,2,34.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_17_00000032_F.png,29,30.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_13_00000016_F.png,32,27.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_11_00000015_F.png,39,30.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_63_00000014_D.png,6,47.0,41.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_32_00000046_F.png,14,33.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_26_00000046_F.png,26,32.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_17_00000048_F.png,9,35.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_28_00000041_F.png,17,34.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_16_00000046_F.png,10,32.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0899_1985_01_00000025_F.png,37,30.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_44_00000011_D.png,6,33.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_42_00000009_D.png,3,28.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_06_00000046_F.png,34,34.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_24_00000020_D.png,1,36.0,35.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_25_00000033_F.png,20,34.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_02_00000029_F.png,18,34.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_12_00000036_F.png,12,35.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_19_00000027_F.png,30,36.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_27_00000037_F.png,32,31.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_19_00000039_F.png,16,25.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_03_00000031_F.png,20,21.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_23_00000016_D.png,9,32.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_08_00000047_F.png,39,24.0,-15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_28_00000036_F.png,17,31.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_18_00000014_D.png,6,28.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_06_00000048_F.png,33,31.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_02_00000038_F.png,28,16.0,-12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_06_00000044_F.png,19,25.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_20_00000021_D.png,2,31.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0918_1974_09_00000009_F.png,40,26.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_41_00000042_F.png,5,31.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_10_00000039_F.png,12,34.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_16_00000005_D.png,8,33.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_15_00000028_F.png,35,29.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_02_00000034_F.png,30,14.0,-16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_09_00000050_F.png,30,29.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_08_00000047_F.png,33,23.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_30_00000009_D.png,17,32.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_05_00000038_F.png,22,20.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_26_00000004_D.png,17,26.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_16_00000005_F.png,31,26.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_30_00000044_F.png,15,30.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_24_00000004_D.png,17,27.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_12_00000031_F.png,28,29.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_42_00000011_D.png,3,33.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_23_00000013_D.png,2,31.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0900_1987_02_00000037_F.png,34,28.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_32_00000001_D.png,9,34.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_32_00000013_D.png,9,26.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_17_00000024_F.png,3,28.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0943_1965_21_00000038_F.png,37,23.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_11_00000035_F.png,21,29.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_08_00000056_F.png,24,34.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_24_00000043_F.png,24,21.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_30_00000012_D.png,5,25.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_27_00000012_D.png,6,26.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_05_00000043_F.png,23,23.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_33_00000011_D.png,6,27.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_19_00000032_F.png,25,29.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0984_1968_51_00000004_D.png,4,33.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_19_00000015_D.png,4,22.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_48_00000006_D.png,12,39.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_10_00000022_F.png,43,30.0,-13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_04_00000040_D.png,16,29.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_10_00000031_F.png,33,27.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_13_00000033_F.png,19,28.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_01_00000005_F.png,75,29.0,-46.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_01_00000026_F.png,26,37.0,11.0
